idx,rank,query_id,gt_id,ret1,ret2,ret3
0,2010,8357,20252,22539,25676,25421
1,1018,6983,21001,24841,21925,25682
2,141,1390,22369,19897,21329,18958
3,37,9403,26611,24201,27283,25974
4,5893,12003,20918,20496,15306,21103
5,1379,6798,22702,22256,23274,22623
6,1982,13458,24408,21297,23438,23082
7,5086,10503,24864,25276,26398,18932
8,1959,11871,18045,16231,19866,21254
9,2,4530,18014,16691,26928,18014
10,2010,10897,23362,24476,20910,24176
11,798,11780,15228,20738,19523,20622
12,0,11670,15751,15751,18414,18369
13,4840,9069,24373,19502,17565,18102
14,5003,10923,19819,25284,22288,24651
15,148,14903,24116,17032,17574,22323
16,1046,14200,24982,21942,26772,16534
17,7444,5951,15813,18321,19474,24704
18,937,6576,23988,17689,15421,15016
19,3030,11788,27583,22438,17504,25273
20,1670,644,16029,15363,15355,19919
21,10436,9259,21899,25183,18902,25737
22,2805,9298,18123,19552,19034,24195
23,2274,3979,24519,18871,17438,17778
24,1559,7035,25870,20318,25402,25711
25,862,9525,26158,20144,18180,21431
26,75,10663,22580,22784,20572,22472
27,2006,8540,22365,18582,18755,20918
28,3,4492,26498,25307,21455,26188
29,23,7162,17781,20711,15684,16882
30,2449,5127,26391,15297,23280,26668
31,1214,11299,24301,22734,21588,17593
32,1247,97,22153,26538,15065,20416
33,6277,2814,25868,25137,18492,22607
34,349,158,16071,27035,25670,26161
35,2942,13788,16348,16309,23115,23829
36,3826,8742,25846,21349,26431,24993
37,205,9890,16726,22663,23296,22533
38,7682,14385,23852,21363,23155,18325
39,414,10655,17829,15381,16233,15114
40,1,13469,22302,23294,22302,21370
41,549,8934,19714,22805,21359,26114
42,8931,6789,22520,20156,16005,18878
43,941,7225,19969,20001,20653,19208
44,2030,3332,25664,15669,18101,18279
45,7432,4921,16268,18984,23228,23528
46,5665,9560,24973,23993,26464,26331
47,5518,3123,15527,21712,25479,18133
48,1294,1297,23917,22905,21956,23878
49,7440,10768,15648,27732,27736,16490
50,1942,7664,22698,22389,19428,19633
51,3579,6145,16187,23714,15395,17504
52,5850,563,25806,26349,24200,18906
53,8624,3282,26523,21803,25198,18807
54,3805,954,19265,21026,20903,17586
55,9226,1842,22842,18755,24129,24952
56,20,5814,20694,19545,19208,20653
57,974,13629,17495,19917,20723,17488
58,97,7948,24417,22016,25352,25022
59,872,1689,21373,22784,21018,22753
60,3017,14410,18483,19928,15920,25299
61,2795,1534,19555,19835,22678,21933
62,189,102,18647,22859,15658,15697
63,320,10457,16533,20257,16516,24583
64,1606,6854,20256,25538,20238,21479
65,1937,747,25491,26392,25493,17019
66,4052,7085,14982,18396,17015,17805
67,3473,10258,15638,20299,18152,20150
68,321,1362,20663,20753,20655,20071
69,186,9120,22432,19740,26670,17969
70,3064,7279,17847,20462,18512,22927
71,677,3228,25470,26290,26893,24295
72,31,6961,23653,20228,22839,26847
73,658,12065,23765,17617,19141,19813
